age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46,4,1,6,0,0,0,1,6,3,310,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,0,0,3,0,0,0,0,6,3,101,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
30,0,2,6,0,0,0,1,6,4,819,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
37,2,2,6,0,1,0,1,6,1,744,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,1,1,2,0,1,0,1,4,1,254,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
32,7,2,3,0,1,1,0,1,4,253,1,4,2,2,-2.9,92.201,-31.4,0.884,5076.2,1
32,7,1,3,0,1,0,1,6,1,72,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,2,2,6,0,1,0,0,7,1,113,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,0,1,6,0,0,0,0,4,4,150,1,3,2,2,-1.7,94.055,-39.8,0.715,4991.6,1
48,1,1,5,0,1,1,1,4,0,12,24,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
27,0,1,6,0,0,0,0,3,4,607,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
72,0,1,6,0,1,0,0,4,1,134,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
32,0,2,6,0,0,0,0,1,2,159,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
30,0,1,6,0,1,0,0,0,2,80,3,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,0
49,0,1,3,0,0,0,0,1,1,192,6,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
44,9,1,5,0,1,0,0,3,4,188,2,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
37,0,1,6,0,1,1,0,1,3,210,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
52,9,2,5,0,1,0,0,1,2,365,5,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
41,7,2,3,0,0,0,0,0,4,134,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
20,8,2,3,0,1,1,0,3,3,136,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
42,1,1,0,0,0,0,0,6,1,212,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
27,1,1,6,0,1,0,1,6,0,187,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,4,0,6,0,1,0,1,4,2,209,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
54,1,1,6,0,1,0,0,1,4,99,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
