age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,4,1,6,0,0,0,1,4,1,369,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
40,9,1,5,0,1,0,0,7,3,130,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
31,9,2,6,0,1,1,0,4,0,241,5,999,0,1,-2.9,92.963,-40.8,1.224,5076.2,0
53,5,1,0,0,1,0,1,6,4,591,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
58,1,1,2,0,1,0,0,1,4,127,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
33,1,2,2,0,1,0,1,6,0,155,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
59,9,0,6,0,0,0,0,3,1,39,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
56,7,2,3,0,1,1,0,7,0,12,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
56,9,1,5,0,1,1,0,6,1,333,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
41,1,1,2,0,0,0,0,0,0,367,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1
48,10,0,0,0,0,1,1,4,1,119,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
34,1,0,5,0,1,0,1,6,4,209,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,4,1,6,0,0,0,1,3,4,300,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
38,8,2,6,0,1,1,0,3,1,76,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
25,1,2,0,0,1,0,1,6,0,304,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
42,10,1,0,0,1,0,1,6,1,574,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,3,0,3,0,0,0,1,4,4,1449,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
51,7,1,3,0,1,0,1,6,4,92,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
74,5,1,6,0,1,0,0,1,4,239,2,999,1,0,-2.9,92.201,-31.4,0.879,5076.2,1
40,6,1,3,0,1,0,1,3,1,79,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
41,6,0,5,0,0,0,0,3,0,911,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
57,0,1,6,0,0,1,1,6,1,212,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,3,0,5,0,1,0,0,7,3,566,1,7,2,0,-3.4,92.649,-30.1,0.72,5017.5,1
46,2,1,2,0,0,0,1,4,2,64,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
46,0,0,6,0,1,1,1,3,2,73,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,0,2,6,0,1,0,0,1,0,233,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
38,9,1,5,0,1,0,1,6,0,46,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
44,9,1,5,0,0,0,1,6,2,203,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
42,9,1,3,0,0,0,0,3,4,252,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
45,4,1,6,0,0,1,0,7,4,391,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
27,0,2,6,0,0,0,0,6,1,160,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
43,4,1,1,0,0,0,1,6,4,347,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,1,1,2,0,1,0,0,3,0,225,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
45,3,0,0,0,0,0,0,3,0,420,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,1
29,1,0,2,0,1,1,0,6,4,444,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
18,8,2,0,0,1,0,0,4,3,154,1,999,0,1,-1.7,94.055,-39.8,0.737,4991.6,0
55,0,1,3,0,0,0,1,6,3,219,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
25,0,2,6,0,0,1,0,1,2,112,1,999,0,1,-2.9,92.201,-31.4,0.873,5076.2,0
36,0,1,6,0,1,0,0,8,4,133,1,999,1,0,-3.4,92.431,-26.9,0.74,5017.5,0
29,0,2,3,0,0,0,0,1,2,103,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
44,9,1,6,0,0,0,0,6,1,30,5,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
50,1,1,0,0,1,0,0,1,3,66,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
28,7,2,3,0,1,0,1,6,1,318,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
57,0,0,6,0,0,1,0,7,0,48,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
43,0,2,6,0,1,0,0,7,0,163,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
36,4,1,6,0,0,0,0,5,2,709,2,999,0,1,-1.8,92.843,-50.0,1.538,5099.1,1
46,3,1,0,0,0,0,0,3,0,1649,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
52,3,1,0,0,0,0,0,1,1,149,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,4,1,3,0,1,1,0,1,0,313,4,999,2,0,-2.9,92.201,-31.4,0.869,5076.2,0
43,2,1,6,0,0,0,1,6,3,535,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
29,7,1,3,0,0,0,0,6,2,185,10,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
37,0,1,6,0,0,0,0,4,4,167,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
38,9,1,5,0,1,0,0,7,1,61,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
31,10,2,5,0,0,0,1,6,3,92,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
37,1,1,1,0,0,1,0,3,4,143,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,1,1,3,0,1,1,0,7,0,14,5,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
29,4,1,6,0,1,0,0,7,2,120,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
